timestamp,run_id,run_scenario_count,scenario_id,heuristic_score,supervisor_score,typecheck_pass,typecheck_error_count,turn_count,tool_call_count,duration_ms,stop_reason
2026-02-19T06:34:00.113Z,eval-1771482840113,15,settings-page,96.0,87.0,1,0,30,29,122868,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,theme-styling,84.0,91.0,1,0,15,12,248610,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,animate-transitions,70.0,75.0,0,6,36,35,278711,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,api-backend,66.0,88.0,1,0,47,82,242356,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,charts-dashboard,78.0,65.0,0,4,12,11,201954,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,data-display,83.0,90.0,1,0,44,43,141811,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,datagrid-analytics,76.0,65.0,0,4,12,11,184093,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,datepicker-booking,82.0,72.0,0,1,9,8,97336,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,error-recovery,87.0,80.0,1,0,17,13,136553,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,file-upload,69.0,65.0,0,7,20,19,247961,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,form-explorer,90.0,89.0,1,0,34,33,293554,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,full-app-no-context,71.0,48.0,0,6,35,30,297204,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,guide-tool-discovery,80.0,58.0,0,3,16,14,182541,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,login-screen,86.0,82.0,1,0,19,18,71440,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,markdown-content,83.0,68.0,0,2,13,11,107821,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,media-camera,71.0,68.0,0,3,17,14,99700,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,multi-package,78.0,90.0,1,0,24,23,113500,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,navigation,95.0,91.0,1,0,24,23,207243,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,no-context-audio,77.0,89.0,1,0,24,23,231633,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,oauth-config-login,84.0,80.0,0,2,15,14,289561,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,overlay-components,83.0,84.0,1,0,46,38,289340,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,project-scaffold,79.0,82.0,1,0,13,11,87434,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,recipe-discovery,87.0,81.0,1,0,16,11,136864,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,settings-page,96.0,88.0,1,0,22,21,159631,completed
2026-02-19T07:01:47.005Z,eval-1771484507005,23,theme-styling,84.0,90.0,1,0,24,23,200918,completed
